ANIMAL	MOTHER	BYEAR	SEX	BWT	TARSUS
690	236	997	2	12.43	30.22
605	588	998	2	NA	NA
496	330	998	2	6.55	14.66
994	494	998	2	4.14	NA
488	379	998	2	6.01	18.8
762	487	998	2	13	21.97
1307	41	998	2	6.09	17.61
1055	428	998	2	9.77	17.3
724	14	998	2	10.92	14.14
1034	282	998	1	5.64	19.47
708	50	998	2	8.86	20.72
1207	816	998	1	4.98	NA
928	748	998	2	6.29	11.28
805	12	998	2	5.31	NA
595	235	998	1	6.01	13.76
1068	435	998	2	8.36	21.93
938	361	998	2	13.01	NA
839	318	998	2	6.24	16.39
939	753	998	2	NA	NA
1217	249	998	2	NA	NA
1242	30	998	1	5.56	15.23
1104	1187	998	2	9.15	18.17
1151	1098	998	2	7.85	23.01
1203	370	998	2	4.86	8.2
1210	80	998	1	5.74	21.29
913	244	998	2	NA	NA
982	457	998	2	NA	NA
800	3	998	2	10.1	23.58
898	798	998	2	7.7	16.68
1164	478	998	1	0.43	12.16
1281	611	998	2	6.34	13.55
591	513	998	2	10.07	19.49
669	42	998	2	9.6	16.27
767	1	998	2	6.04	16.84
705	426	998	1	NA	NA
729	398	998	2	7.29	6.92
986	726	998	2	10.11	23.83
723	229	998	2	7.91	NA
852	357	998	2	NA	NA
819	519	998	1	12.5	NA
847	11	998	2	10.31	17.12
508	1062	998	1	5.17	NA
780	218	998	2	10.32	14.16
1230	756	998	2	9.86	NA
904	352	998	2	6.36	17.6
785	1167	998	2	7.21	24.53
1106	322	998	2	7.67	15.27
931	917	998	2	7.67	NA
971	916	998	2	NA	NA
924	453	998	2	5.35	NA
969	483	998	2	8.48	19.88
1060	455	998	2	9.67	21.81
546	995	998	2	10.05	17.46
1223	369	998	1	NA	NA
1171	150	999	1	NA	NA
941	1170	999	1	NA	NA
501	338	999	2	NA	NA
686	1023	999	1	2.26	12.54
921	297	999	2	11.97	NA
1149	815	999	1	5.85	NA
929	748	999	1	2.91	NA
806	12	999	1	7.16	28.06
1215	395	999	2	7.5	21.96
1069	435	999	1	4.79	26.59
840	318	999	1	6.16	24.15
755	476	999	1	7.98	15.83
1218	249	999	1	NA	NA
694	999	999	2	9.81	NA
1016	75	999	2	NA	NA
1105	1187	999	2	NA	NA
834	1169	999	2	10.88	22.04
1100	220	999	2	11.22	29.81
1147	878	999	1	5.04	20.31
1095	1158	999	1	6.5	23.29
651	1157	999	2	6.72	10.26
1001	1163	999	1	8.15	NA
613	384	999	2	NA	NA
716	96	999	1	7.21	15.74
774	9	999	1	8.58	33.95
592	513	999	2	NA	NA
987	726	999	1	2.38	13.97
972	722	999	1	5.76	18.04
1292	831	999	1	NA	NA
1121	78	999	1	6.84	NA
602	1119	999	1	8.65	NA
848	11	999	1	5.43	13.55
1038	276	999	1	6.95	26.06
1134	314	999	1	2.73	20.34
547	995	999	2	NA	NA
747	624	999	1	7.12	21.99
1172	1246	999	2	5.16	17.82
817	77	1000	1	0.27	20.84
684	1023	1000	1	5.26	23.7
1012	593	1000	2	5.95	21.54
1289	937	1000	1	6.45	29.57
835	318	1000	2	6.94	NA
751	476	1000	1	NA	NA
1239	30	1000	1	5.17	NA
822	1002	1000	1	4.15	13.03
1102	1187	1000	1	4.35	20.86
833	1169	1000	1	5.52	21.25
886	1205	1000	1	3	NA
1208	80	1000	2	3.26	14.82
1308	52	1000	1	4.47	24.03
648	345	1000	1	3.78	25.54
797	3	1000	1	4.58	NA
1092	799	1000	1	6.25	NA
896	798	1000	1	0.09	NA
1093	1158	1000	1	4.55	NA
609	384	1000	2	5.27	18.67
1280	611	1000	2	2.14	16.23
880	515	1000	1	6.35	20.03
589	513	1000	1	NA	NA
725	398	1000	1	4.97	18.93
829	317	1000	1	NA	NA
1300	1120	1000	1	5.49	18.95
818	519	1000	1	6.23	19.83
935	518	1000	1	1.98	NA
1138	788	1000	2	5.32	16.34
1017	1036	1000	1	4.61	23.95
900	352	1000	2	4.85	25.7
732	901	1000	1	6.83	18.47
1135	786	1000	1	NA	NA
930	917	1000	1	5.78	20.13
1165	27	1000	1	4.84	17.36
544	995	1000	1	4.17	NA
778	32	1000	1	7.91	NA
517	959	1000	1	7.07	20.34
940	1170	1001	1	7.15	17.07
484	379	1001	1	NA	NA
498	338	1001	2	7.2	NA
1206	816	1001	1	3.06	26.21
801	12	1001	2	3.12	9.94
1125	804	1001	2	5.27	21.69
658	1013	1001	2	9.48	19.8
1244	62	1001	1	5.51	22.71
1122	838	1001	1	3.39	21.55
543	754	1001	2	NA	NA
693	999	1001	1	6.55	26.8
1014	75	1001	1	5.41	22.67
1309	52	1001	2	NA	NA
653	649	1001	1	3.51	21.72
522	607	1001	1	5.33	21
875	382	1001	2	5.7	NA
1094	1158	1001	2	NA	NA
841	737	1001	1	5.47	21.23
1152	56	1001	1	2.73	10.75
1159	1153	1001	1	4.09	16
1160	478	1001	1	0.97	NA
1000	1163	1001	1	4.58	23.23
856	612	1001	1	2.35	11.77
769	773	1001	2	6.36	19.09
985	726	1001	1	4.62	17.38
1273	721	1001	1	0.41	14.77
820	851	1001	2	NA	NA
1291	831	1001	1	6.22	20.11
1118	78	1001	1	8.47	15.65
1301	1120	1001	1	NA	NA
1139	788	1001	2	4.68	13.52
983	1156	1001	2	4.75	22.14
826	1037	1001	1	7.4	19.1
1018	1036	1001	1	1.76	17.23
1270	65	1001	1	4.05	14.65
619	1271	1001	1	7.59	20.89
783	1167	1001	1	NA	NA
776	35	1001	1	6.73	23.06
874	549	1001	2	7.71	NA
1132	314	1001	1	1.98	17.75
545	995	1001	1	8.39	24.95
746	624	1001	1	5.71	20.62
1285	689	1001	2	NA	NA
134	1034	1002	1	NA	NA
103	69	1002	1	7.89	23.69
126	1207	1002	2	9.61	26.07
115	12	1002	1	4.79	NA
124	595	1002	1	8.27	17.73
159	937	1002	1	7.19	22.46
105	1268	1002	1	7.51	23.41
137	1242	1002	1	8.67	NA
132	75	1002	1	3.48	15.45
151	80	1002	2	5.84	NA
107	1210	1002	1	8.35	22.4
141	1209	1002	2	6.96	27.69
120	382	1002	1	7.44	27.82
114	3	1002	1	NA	NA
142	799	1002	1	4.79	25.07
123	897	1002	2	9.53	25.6
149	429	1002	1	5.94	NA
138	1164	1002	2	9.7	30.04
157	611	1002	1	6.09	25.48
97	513	1002	1	8.51	20.96
113	705	1002	2	6.74	22.47
130	726	1002	1	7.19	23.33
155	721	1002	2	NA	NA
100	1119	1002	1	NA	NA
145	819	1002	1	NA	NA
133	1036	1002	1	4.57	18.08
90	508	1002	2	7.91	21.66
110	901	1002	1	8.3	19.35
127	917	1002	1	5	23.42
117	550	1002	1	4.95	27.05
95	29	1002	1	NA	NA
158	689	1002	1	4.72	19.94
131	1223	1002	1	6.83	23.58
144	1222	1002	2	7.51	28.55
