ANIMAL	BYEAR	AGE	YEAR	LAYDATE
1110	976	6	982	26
1118	1001	4	1005	30
1118	1001	5	1006	34
1118	1001	6	1007	29
1119	995	3	998	23
1119	995	5	1000	21
1120	996	2	998	28
1120	996	3	999	31
1120	996	4	1000	22
1120	996	5	1001	26
1120	996	6	1002	32
1121	999	2	1001	8
1121	999	3	1002	17
1121	999	4	1003	19
1121	999	5	1004	27
1121	999	6	1005	16
1122	1001	2	1003	17
1122	1001	3	1004	26
1122	1001	4	1005	25
1122	1001	5	1006	26
1132	1001	3	1004	20
1132	1001	4	1005	20
1134	999	2	1001	10
1134	999	4	1003	25
1134	999	5	1004	31
1134	999	6	1005	18
1135	1000	2	1002	21
1135	1000	3	1003	19
1135	1000	4	1004	27
1135	1000	5	1005	34
1142	977	2	979	21
1142	977	3	980	23
1142	977	4	981	23
1142	977	5	982	16
1147	999	2	1001	10
1147	999	3	1002	25
1147	999	4	1003	21
1147	999	5	1004	30
1147	999	6	1005	16
1149	999	2	1001	5
1149	999	4	1003	22
1149	999	5	1004	33
1149	999	6	1005	24
1152	1001	2	1003	11
1152	1001	4	1005	16
1152	1001	5	1006	26
1152	1001	6	1007	16
1153	995	2	997	16
1153	995	3	998	17
1153	995	4	999	24
1153	995	5	1000	17
1156	997	3	1000	16
1156	997	5	1002	25
1157	994	2	996	18
1157	994	4	998	20
1157	994	5	999	23
1158	996	2	998	19
1158	996	3	999	22
1158	996	5	1001	21
1158	996	6	1002	27
1159	1001	3	1004	20
1159	1001	4	1005	26
1160	1001	2	1003	22
1160	1001	4	1005	19
1160	1001	5	1006	31
1160	1001	6	1007	22
1163	996	2	998	14
1163	996	4	1000	20
1163	996	5	1001	15
1164	998	2	1000	6
1164	998	4	1002	22
1164	998	5	1003	24
1164	998	6	1004	25
1165	1000	2	1002	24
1165	1000	3	1003	22
1165	1000	4	1004	25
1165	1000	6	1006	23
1167	994	2	996	25
1167	994	3	997	25
1167	994	4	998	26
1167	994	6	1000	13
1169	993	2	995	22
1169	993	4	997	19
1169	993	6	999	31
1170	995	4	999	34
1170	995	5	1000	27
1170	995	6	1001	25
1171	999	3	1002	30
1171	999	4	1003	25
1171	999	5	1004	34
1171	999	6	1005	26
1180	973	3	976	20
1180	973	5	978	25
1182	971	2	973	10
1182	971	3	974	24
1182	971	4	975	18
1182	971	5	976	17
1182	971	6	977	18
1183	970	2	972	26
1183	970	3	973	24
1183	970	4	974	34
1187	993	2	995	26
1187	993	5	998	36
1187	993	6	999	36
1189	978	2	980	22
1189	978	4	982	21
1190	980	3	983	28
1190	980	5	985	19
1190	980	6	986	24
1197	981	2	983	20
1197	981	3	984	26
1197	981	4	985	24
1197	981	5	986	32
1198	978	3	981	18
1198	978	4	982	22
1198	978	6	984	28
1199	980	2	982	19
1199	980	4	984	23
1199	980	5	985	21
1204	994	2	996	20
1204	994	3	997	24
1204	994	5	999	33
1204	994	6	1000	23
1205	996	3	999	24
1205	996	4	1000	20
1205	996	5	1001	17
1206	1001	6	1007	25
1207	998	2	1000	20
1207	998	4	1002	34
1207	998	5	1003	31
1207	998	6	1004	32
1209	995	2	997	14
1209	995	3	998	18
1209	995	4	999	28
1209	995	5	1000	20
1209	995	6	1001	14
1210	998	3	1001	22
1210	998	6	1004	30
1218	999	2	1001	11
1218	999	3	1002	25
1221	978	3	981	32
1221	978	4	982	29
1221	978	6	984	41
1222	996	2	998	24
1222	996	3	999	23
1222	996	5	1001	20
1223	998	2	1000	13
1223	998	5	1003	23
1225	975	2	977	15
1225	975	6	981	14
1226	972	2	974	30
1226	972	3	975	28
1226	972	5	977	31
1226	972	6	978	27
1233	974	3	977	17
1233	974	4	978	22
1233	974	6	980	15
1236	972	3	975	23
1236	972	4	976	35
1236	972	5	977	30
1236	972	6	978	27
1239	1000	2	1002	24
1239	1000	4	1004	31
1239	1000	5	1005	26
1239	1000	6	1006	30
1242	998	2	1000	23
1242	998	3	1001	20
1242	998	4	1002	35
1242	998	6	1004	32
1244	1001	2	1003	24
1244	1001	3	1004	31
1244	1001	5	1006	29
1244	1001	6	1007	26
1246	993	2	995	17
1246	993	3	996	21
1246	993	4	997	19
1246	993	6	999	25
1248	980	2	982	17
1248	980	4	984	27
1248	980	5	985	27
1248	980	6	986	25
1249	971	2	973	23
1249	971	4	975	24
1249	971	6	977	28
1250	974	4	978	17
1250	974	5	979	21
1250	974	6	980	15
1253	974	2	976	22
1253	974	3	977	26
1253	974	4	978	26
1253	974	6	980	24
1254	977	2	979	24
1254	977	3	980	23
1254	977	4	981	22
1254	977	5	982	28
1254	977	6	983	28
1255	978	2	980	19
1255	978	3	981	14
1255	978	4	982	14
1255	978	5	983	20
1256	979	2	981	13
1256	979	4	983	21
1256	979	6	985	16
1261	978	2	980	15
1261	978	3	981	20
1261	978	5	983	28
1261	978	6	984	25
1262	979	2	981	26
1262	979	4	983	33
1262	979	5	984	29
1262	979	6	985	22
1264	993	2	995	18
1264	993	4	997	19
1264	993	6	999	33
1268	996	2	998	30
1268	996	3	999	36
1268	996	5	1001	27
1268	996	6	1002	29
1270	1001	2	1003	17
1270	1001	3	1004	29
1270	1001	4	1005	24
1270	1001	5	1006	30
1271	995	3	998	23
1271	995	6	1001	14
1273	1001	3	1004	20
1273	1001	4	1005	24
1274	980	3	983	27
1274	980	4	984	27
1274	980	5	985	26
1275	973	3	976	14
1275	973	4	977	24
1275	973	5	978	28
1275	973	6	979	18
1277	976	3	979	26
1277	976	5	981	25
1277	976	6	982	23
1279	979	2	981	21
1279	979	3	982	19
1279	979	4	983	21
1279	979	5	984	26
1289	1000	3	1003	11
1289	1000	4	1004	32
1289	1000	5	1005	25
1291	1001	2	1003	21
1291	1001	3	1004	25
1291	1001	5	1006	30
1291	1001	6	1007	20
1292	999	3	1002	30
1292	999	4	1003	26
1292	999	5	1004	30
1292	999	6	1005	31
1294	975	3	978	28
1294	975	5	980	34
1294	975	6	981	26
1295	971	3	974	33
1295	971	4	975	21
1295	971	5	976	23
1296	974	2	976	20
1299	968	2	970	22
1299	968	3	971	26
1299	968	5	973	24
1300	1000	2	1002	21
1300	1000	3	1003	20
1300	1000	4	1004	27
1300	1000	5	1005	26
1300	1000	6	1006	24
1301	1001	2	1003	20
1301	1001	3	1004	29
1301	1001	5	1006	31
1302	974	3	977	21
1302	974	4	978	20
1302	974	5	979	21
1302	974	6	980	20
1303	975	2	977	23
1303	975	3	978	23
1303	975	4	979	29
1303	975	5	980	27
1305	973	2	975	22
1305	973	3	976	25
1305	973	4	977	25
1305	973	6	979	25
1308	1000	2	1002	23
1308	1000	3	1003	25
1308	1000	4	1004	38
1308	1000	5	1005	32
